validation_run_id,checkpoint_step,checkpoint_artifact_manifest_sha256,problem_id,domain,math_level,generation_index,generation_seed,rendered_prompt_sha256,completion_token_ids,completion_mask,exact_token_count,eos,truncated,scalar_reward,reward_components,canonical_status,verifier_detail,format_valid,parseable,canonical_correct,completion_text_json
ppo_validation_formal_1p5b_seed42_step8_20260720T020928Z,8,805f2916ce56abf09c28c195d58f92dc94a198d9992593a0d8ec84164ac1f914,math:DigitalLearningGmbH/MATH-lighteval:validation:1355,math,Level 3,0,3301829295177853072,b715a4d3171f27389d51e696b10ed8920bbbf95958452812bed9a5682af43933,"[5338,11,16417,400,24,87,3,3941,400,19,87,61,17,488,220,18,62546,715,14085,24,87,1124,50853,220,19,87,61,17,284,220,18,21,87,61,18,11,1124,31610,220,24,87,1124,50853,220,18,284,220,17,22,87,2418,25046,5847,11,16417,400,17,3,3941,400,19,87,61,17,488,220,18,62546,715,14085,17,1124,50853,220,19,87,61,17,284,220,23,87,61,17,11,1124,31610,220,17,1124,50853,220,18,284,220,21,2418,25046,81114,1075,3793,25,715,14085,18,21,87,61,18,488,220,17,22,87,488,220,23,87,61,17,488,220,21,2418,25046,4416,279,17183,1352,374,1447,14085,18,21,87,61,18,488,220,23,87,61,17,488,220,17,22,87,488,220,21,76466,14085,151645]","[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",154,True,False,0.0,"{""answer_block_component"":0.0,""correctness_component"":0.0,""exact_number_usage_component"":0.0,""strict_protocol_component"":0.0,""valid_answer_component"":0.0,""valid_expression_component"":0.0}",format_error,each tag must appear exactly once,False,False,False,"""First, distribute $9x$ across $4x^2 + 3$: \n$$9x \\cdot 4x^2 = 36x^3, \\quad 9x \\cdot 3 = 27x.$$\nNext, distribute $2$ across $4x^2 + 3$: \n$$2 \\cdot 4x^2 = 8x^2, \\quad 2 \\cdot 3 = 6.$$\nCombine like terms: \n$$36x^3 + 27x + 8x^2 + 6.$$\nSo the expanded form is:\n\n$$36x^3 + 8x^2 + 27x + 6.$$$$"""
ppo_validation_formal_1p5b_seed42_step16_20260720T020928Z,16,56d8c9086f42775d679ca8c8d864ef5ef118f3fafd9fe22c06e9adbb2b1f34d9,gsm8k:validation:4665,gsm8k,,0,8152584726455826541,ed66d9b01b64f41bc3e6add1f9c69c7e684ad9f8fa3f6faa70c656889977dece,"[785,2790,1372,315,20739,323,28293,23627,6088,374,17767,1124,37018,90,16,15170,17,92,488,1124,37018,90,16,15170,19,92,284,1124,37018,90,18,15170,19,92,1124,8,315,678,23627,6088,624,54815,11,279,1372,315,3754,3959,23627,6088,374,17767,220,16,481,1124,37018,90,18,15170,19,92,284,1124,37018,90,16,15170,19,92,1124,3593,39,763,11,279,4226,374,220,17,15,13,151645]","[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",83,True,False,0.0,"{""answer_block_component"":0.0,""correctness_component"":0.0,""exact_number_usage_component"":0.0,""strict_protocol_component"":0.0,""valid_answer_component"":0.0,""valid_expression_component"":0.0}",format_error,each tag must appear exactly once,False,False,False,"""The total number of wireless and optical mice sold is \\( \\frac{1}{2} + \\frac{1}{4} = \\frac{3}{4} \\) of all mice sold.\nTherefore, the number of trackball mice sold is \\( 1 - \\frac{3}{4} = \\frac{1}{4} \\).\n\nHence, the answer is 20."""
ppo_validation_formal_1p5b_seed42_step16_20260720T020928Z,16,56d8c9086f42775d679ca8c8d864ef5ef118f3fafd9fe22c06e9adbb2b1f34d9,gsm8k:validation:2375,gsm8k,,0,4283804319240526570,fc934ca6d30489ed80d051db7b67f752eb48aa6657291c80020c1c9d19052932,"[66907,1587,702,220,16,15,6303,86606,323,220,19,16745,13753,6174,11,773,566,702,220,16,15,481,220,19,284,220,21,13753,86606,13,758,2790,11,566,702,220,16,15,488,220,21,284,220,16,21,86606,13,151645]","[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",48,True,False,0.0,"{""answer_block_component"":0.0,""correctness_component"":0.0,""exact_number_usage_component"":0.0,""strict_protocol_component"":0.0,""valid_answer_component"":0.0,""valid_expression_component"":0.0}",format_error,each tag must appear exactly once,False,False,False,"""Wyatt has 10 blue envelopes and 4 fewer yellow ones, so he has 10 - 4 = 6 yellow envelopes. In total, he has 10 + 6 = 16 envelopes."""
ppo_validation_formal_1p5b_seed42_step16_20260720T020928Z,16,56d8c9086f42775d679ca8c8d864ef5ef118f3fafd9fe22c06e9adbb2b1f34d9,gsm8k:validation:2706,gsm8k,,0,3345918003943989791,0a212cbe9e09f27011fffe916dcfc121ab94f3678325f5797c8678a3651ff7e6,"[641,1817,4583,10775,320,13435,5519,27555,701,279,15933,34192,220,20,481,220,17,284,220,18,7541,13,4636,825,4778,315,220,16,16,24484,11,432,686,614,30696,220,16,16,353,220,18,284,220,18,18,7541,1495,279,41090,13,151645]","[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",51,True,False,0.0,"{""answer_block_component"":0.0,""correctness_component"":0.0,""exact_number_usage_component"":0.0,""strict_protocol_component"":0.0,""valid_answer_component"":0.0,""valid_expression_component"":0.0}",format_error,each tag must appear exactly once,False,False,False,"""In each complete cycle (forward plus backward), the leaf travels 5 - 2 = 3 feet. After one round of 11 cycles, it will have traveled 11 * 3 = 33 feet down the sidewalk."""
ppo_validation_formal_1p5b_seed42_step16_20260720T020928Z,16,56d8c9086f42775d679ca8c8d864ef5ef118f3fafd9fe22c06e9adbb2b1f34d9,gsm8k:validation:4169,gsm8k,,0,15025140788736025922,f73e2c5ec77f71b1d3bc49e3a923a2f36491a83fa304a6f513257f2d1e2cd8db,"[89984,11,1052,525,220,17,19,15,40676,320,11284,220,18,353,220,23,15,284,220,17,19,15,8,323,220,22,17,15,625,6237,320,18,353,220,23,15,284,220,17,19,15,568,4636,88912,21895,220,18,14,20,11,566,10901,4815,220,16,21,23,40676,320,17,19,15,481,320,17,19,15,353,220,18,14,20,593,323,220,19,17,23,625,6237,320,22,17,15,481,320,22,17,15,353,220,18,14,20,4579,15277,11,279,2790,374,220,21,23,23,40676,488,220,19,17,23,625,6237,284,220,16,16,16,21,25322,9664,13,151645]","[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",122,True,False,0.0,"{""answer_block_component"":0.0,""correctness_component"":0.0,""exact_number_usage_component"":0.0,""strict_protocol_component"":0.0,""valid_answer_component"":0.0,""valid_expression_component"":0.0}",format_error,each tag must appear exactly once,False,False,False,"""Initially, there are 240 apples (since 3 * 80 = 240) and 720 plums (3 * 80 = 240). After Damien picks 3/5, he leaves behind 168 apples (240 - (240 * 3/5)) and 428 plums (720 - (720 * 3/5)). Therefore, the total is 688 apples + 428 plums = 1116 fruits remaining."""
ppo_validation_formal_1p5b_seed42_step16_20260720T020928Z,16,56d8c9086f42775d679ca8c8d864ef5ef118f3fafd9fe22c06e9adbb2b1f34d9,gsm8k:validation:1723,gsm8k,,0,17505467727199800898,ccd146d9dd2b3ed18ecc738421461cb2c897f9adb49708abb4d6d34930459102,"[36,77198,702,400,16,20,15,488,400,18,15,284,400,23,23,15,13,57652,11,807,614,400,23,23,15,488,400,16,20,15,284,400,16,11,15,18,15,13,56035,18308,6696,1817,1697,400,16,11,15,18,15,608,220,17,284,400,20,16,20,13,151645]","[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",59,True,False,0.0,"{""answer_block_component"":0.0,""correctness_component"":0.0,""exact_number_usage_component"":0.0,""strict_protocol_component"":0.0,""valid_answer_component"":0.0,""valid_expression_component"":0.0}",format_error,each tag must appear exactly once,False,False,False,"""Emani has $150 + $30 = $880. Combined, they have $880 + $150 = $1,030. Sharing equally gives each person $1,030 / 2 = $515."""
ppo_validation_formal_1p5b_seed42_step16_20260720T020928Z,16,56d8c9086f42775d679ca8c8d864ef5ef118f3fafd9fe22c06e9adbb2b1f34d9,gsm8k:validation:1002,gsm8k,,0,8643828540134061722,36f458ca428b4a67cd1d052f5a719dea7b1904c2185bbafa00dfbfdb7c5d5615,"[10061,594,78064,619,769,299,594,3220,553,17767,502,1124,568,53934,702,400,21,15,11,892,374,220,18,3039,438,1753,438,619,769,299,11,773,582,614,17767,220,18,73,284,220,21,15,1124,701,21828,419,6696,17767,502,284,220,17,15,1124,3593,34,2178,268,3880,400,22,803,1091,10917,619,769,299,748,3311,25,17767,220,17,73,488,220,22,1124,3593,9190,5311,705,678,862,3220,1447,44292,220,17,15,320,41,769,299,8,488,220,21,15,320,27106,45191,8,488,320,17,9,17,15,488,220,22,8,320,34,2178,268,8,1124,692,57908,1095,1447,44292,220,17,15,488,220,21,15,488,320,19,15,488,220,22,8,284,220,16,17,24,1124,692,54815,11,279,2629,315,678,862,3220,374,220,16,17,24,13,151645]","[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",161,True,False,0.0,"{""answer_block_component"":0.0,""correctness_component"":0.0,""exact_number_usage_component"":0.0,""strict_protocol_component"":0.0,""valid_answer_component"":0.0,""valid_expression_component"":0.0}",format_error,each tag must appear exactly once,False,False,False,"""Let's denote Jethro's money by \\( j \\). Patricia has $60, which is 3 times as much as Jethro, so we have \\( 3j = 60 \\), solving this gives \\( j = 20 \\).\n\nCarmen needs $7 more than twice Jethro’s amount: \\( 2j + 7 \\).\n\nSumming up all their money:\n\n\\( 20 (Jethro) + 60 (Patricia) + (2*20 + 7) (Carmen) \\)\n\nCalculating:\n\n\\( 20 + 60 + (40 + 7) = 129 \\)\n\nTherefore, the sum of all their money is 129."""
ppo_validation_formal_1p5b_seed42_step16_20260720T020928Z,16,56d8c9086f42775d679ca8c8d864ef5ef118f3fafd9fe22c06e9adbb2b1f34d9,gsm8k:validation:3063,gsm8k,,0,17771269667885408927,cb8688a4f6dd538673b291d1fcdaf900d715a8e5a851cbd8ca587b18d0024180,"[36559,702,1012,3238,369,220,16,17,1635,2474,566,3855,320,16,24,481,220,22,284,220,16,17,568,8704,8364,702,10917,438,1753,3139,438,8397,11,8397,702,220,21,1635,315,3139,320,16,17,353,220,18,284,220,21,568,1597,2474,8397,702,220,17,803,1635,315,3139,1091,11268,11,11268,702,220,19,1635,315,3139,320,21,481,220,17,284,220,19,568,2055,3041,11,3786,807,614,220,16,17,488,220,16,23,488,220,21,488,220,19,284,220,17,15,1635,315,10856,3139,382,78425,702,279,1852,3311,315,3139,438,279,1008,3040,10856,11,773,566,594,40065,220,17,15,1635,315,3139,553,1431,13,4710,78425,3880,311,46276,264,2790,315,220,20,15,1635,315,3139,1573,566,2112,3861,11,773,566,2058,702,220,20,15,481,220,17,15,284,220,18,15,803,1635,315,3139,2115,311,975,13,151645]","[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",176,True,False,0.0,"{""answer_block_component"":0.0,""correctness_component"":0.0,""exact_number_usage_component"":0.0,""strict_protocol_component"":0.0,""valid_answer_component"":0.0,""valid_expression_component"":0.0}",format_error,each tag must appear exactly once,False,False,False,"""Peter has been working for 12 years since he started (19 - 7 = 12). Since Tom has twice as much experience as Robert, Robert has 6 years of experience (12 * 3 = 6). And since Robert has 2 more years of experience than Mike, Mike has 4 years of experience (6 - 2 = 4). So far, together they have 12 + 18 + 6 + 4 = 20 years of combined experience.\n\nRoger has the same amount of experience as the other four combined, so he's accumulated 20 years of experience by now. \n\nRoger needs to accumulate a total of 50 years of experience before he retires, so he still has 50 - 20 = 30 more years of experience left to work."""
ppo_validation_formal_1p5b_seed42_step16_20260720T020928Z,16,56d8c9086f42775d679ca8c8d864ef5ef118f3fafd9fe22c06e9adbb2b1f34d9,gsm8k:validation:342,gsm8k,,0,10103008914657614315,c45bb1db2e5f9ba1248b4ea042fb7fa8f7d9f71b776be073dc7105a1035a3396,"[5338,11,32256,279,882,4389,6342,504,279,2790,882,25,220,24,15,481,220,17,15,481,220,18,20,284,220,21,16,4420,13,15277,11,4389,7391,220,21,16,4420,389,279,78953,13,151645]","[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",42,True,False,0.0,"{""answer_block_component"":0.0,""correctness_component"":0.0,""exact_number_usage_component"":0.0,""strict_protocol_component"":0.0,""valid_answer_component"":0.0,""valid_expression_component"":0.0}",format_error,each tag must appear exactly once,False,False,False,"""First, subtract the time Mark played from the total time: 90 - 20 - 35 = 61 minutes. Therefore, Mark spent 61 minutes on the sideline."""
ppo_validation_formal_1p5b_seed42_step16_20260720T020928Z,16,56d8c9086f42775d679ca8c8d864ef5ef118f3fafd9fe22c06e9adbb2b1f34d9,gsm8k:validation:5448,gsm8k,,0,6954434172819588834,94e57058b14ed7603ee0dd3cb145b70110b0654887e33ef702c68da0c5abeaee,"[1249,1477,700,1246,1657,803,8756,9270,10613,1091,11387,304,458,6460,11,582,1156,11047,862,46629,14587,1134,25,11387,10613,220,16,21,14,17,284,220,23,8756,817,6460,13,34239,11,9270,10613,220,17,15,14,17,284,220,16,15,8756,817,6460,13,576,6672,374,220,16,15,481,220,23,284,220,17,8756,13,15277,11,9270,10613,220,17,803,8756,1091,11387,304,458,6460,13,151645]","[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",83,True,False,0.0,"{""answer_block_component"":0.0,""correctness_component"":0.0,""exact_number_usage_component"":0.0,""strict_protocol_component"":0.0,""valid_answer_component"":0.0,""valid_expression_component"":0.0}",format_error,each tag must appear exactly once,False,False,False,"""To find out how many more miles Frank ran than Jim in an hour, we first calculate their hourly mileages: Jim ran 16/2 = 8 miles per hour. Similarly, Frank ran 20/2 = 10 miles per hour. The difference is 10 - 8 = 2 miles. Therefore, Frank ran 2 more miles than Jim in an hour."""
ppo_validation_formal_1p5b_seed42_step16_20260720T020928Z,16,56d8c9086f42775d679ca8c8d864ef5ef118f3fafd9fe22c06e9adbb2b1f34d9,gsm8k:validation:3829,gsm8k,,0,3669183381541885625,7a8dd6991953ee85b9784d273f0e16f1c58755dc2d67e726fc8eb17b62c97e54,"[37263,11,63687,1030,220,20,84038,323,220,16,22,259,4003,1543,13,4636,4633,3123,220,17,84038,323,220,16,15,259,4003,1543,1447,12,2932,1431,702,17767,20,481,220,17,284,220,18,57758,84038,9664,624,12,2932,1083,702,17767,16,22,481,220,16,15,284,220,22,57758,259,4003,1543,9664,382,4416,11,63687,702,220,19,803,259,4003,1543,1091,84038,2115,13,151645]","[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",80,True,False,0.0,"{""answer_block_component"":0.0,""correctness_component"":0.0,""exact_number_usage_component"":0.0,""strict_protocol_component"":0.0,""valid_answer_component"":0.0,""valid_expression_component"":0.0}",format_error,each tag must appear exactly once,False,False,False,"""Originally, Tina had 5 oranges and 17 tangerines. After taking away 2 oranges and 10 tangerines:\n\n- She now has \\(5 - 2 = 3\\) oranges remaining.\n- She also has \\(17 - 10 = 7\\) tangerines remaining.\n\nSo, Tina has 4 more tangerines than oranges left."""
ppo_validation_formal_1p5b_seed42_step16_20260720T020928Z,16,56d8c9086f42775d679ca8c8d864ef5ef118f3fafd9fe22c06e9adbb2b1f34d9,gsm8k:validation:4332,gsm8k,,0,3686342619770250516,ba25b494c8050a122754d77fa74a2ddf7038e13ee01604d66313c0cf080bd68a,"[10061,856,387,279,1372,315,22466,8596,3643,13,5005,19685,3643,856,488,220,21,22466,13,31155,807,1281,220,19,15,22466,25,856,488,320,87,488,220,21,8,284,220,19,15,13,22454,5740,1075,3793,6696,220,17,87,488,220,21,284,220,19,15,13,93210,287,220,21,504,2176,11067,35408,220,17,87,284,220,18,19,13,8765,6577,553,220,17,3059,304,856,284,220,16,22,382,44500,11,19685,3643,856,488,220,21,284,220,17,18,22466,13,151645]","[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",100,True,False,0.0,"{""answer_block_component"":0.0,""correctness_component"":0.0,""exact_number_usage_component"":0.0,""strict_protocol_component"":0.0,""valid_answer_component"":0.0,""valid_expression_component"":0.0}",format_error,each tag must appear exactly once,False,False,False,"""Let x be the number of trips Bill makes. Then Jean makes x + 6 trips. Together they make 40 trips: x + (x + 6) = 40. Combining like terms gives 2x + 6 = 40. Subtracting 6 from both sides yields 2x = 34. Dividing by 2 results in x = 17.\n\nThus, Jean makes x + 6 = 23 trips."""
ppo_validation_formal_1p5b_seed42_step16_20260720T020928Z,16,56d8c9086f42775d679ca8c8d864ef5ef118f3fafd9fe22c06e9adbb2b1f34d9,gsm8k:validation:4632,gsm8k,,0,4213867951227158818,399fb6ea6250d538a1ea67411591ccf667abc3dabb1da6088aceedee729a2f9b,"[4854,1697,1265,2291,400,23,304,10414,25,320,7595,4031,3311,353,29873,11414,8,608,5624,315,1251,284,1711,21,15,353,220,15,13,17,15,8,608,220,18,284,400,19,13,18,18,817,1697,151645]","[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",44,True,False,0.0,"{""answer_block_component"":0.0,""correctness_component"":0.0,""exact_number_usage_component"":0.0,""strict_protocol_component"":0.0,""valid_answer_component"":0.0,""valid_expression_component"":0.0}",format_error,each tag must appear exactly once,False,False,False,"""Each person should pay $8 in tips: (Total bill amount * Tip percentage) / Number of people = ($60 * 0.20) / 3 = $4.33 per person"""
ppo_validation_formal_1p5b_seed42_step16_20260720T020928Z,16,56d8c9086f42775d679ca8c8d864ef5ef118f3fafd9fe22c06e9adbb2b1f34d9,gsm8k:validation:1372,gsm8k,,0,11265627803283706820,0e1f6772d517c30bae5165451418f11d7046ea61c33f1fe025281f5a71889262,"[97302,1466,4494,220,17,15,353,220,21,15,284,220,16,17,15,15,4244,304,458,6460,624,3872,64,19310,4494,220,19,15,353,220,21,15,284,220,17,19,15,15,4244,304,458,6460,624,54815,11,63430,646,943,220,17,19,15,15,481,220,16,17,15,15,284,220,16,17,15,15,803,4244,1091,26997,1466,304,458,6460,13,151645]","[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",75,True,False,0.0,"{""answer_block_component"":0.0,""correctness_component"":0.0,""exact_number_usage_component"":0.0,""strict_protocol_component"":0.0,""valid_answer_component"":0.0,""valid_expression_component"":0.0}",format_error,each tag must appear exactly once,False,False,False,"""Micah types 20 * 60 = 1200 words in an hour.\nIsaiah types 40 * 60 = 2400 words in an hour.\nTherefore, Isaiah can type 2400 - 1200 = 1200 more words than Micah in an hour."""
ppo_validation_formal_1p5b_seed42_step16_20260720T020928Z,16,56d8c9086f42775d679ca8c8d864ef5ef118f3fafd9fe22c06e9adbb2b1f34d9,gsm8k:validation:5814,gsm8k,,0,319355779905748181,915e56b4bd7aa2e32188e3cbc6faf06a26b656130026dd19d996cfb5e64d3564,"[64376,3880,264,2790,315,220,20,22,4420,311,6248,1059,5290,16319,1576,220,16,481,220,16,21,481,220,23,284,220,20,22,13,15277,11,1340,702,311,1349,369,220,20,22,4420,389,7270,13,151645]","[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",44,True,False,0.0,"{""answer_block_component"":0.0,""correctness_component"":0.0,""exact_number_usage_component"":0.0,""strict_protocol_component"":0.0,""valid_answer_component"":0.0,""valid_expression_component"":0.0}",format_error,each tag must appear exactly once,False,False,False,"""Hillary needs a total of 57 minutes to finish her reading assignment because 1 - 16 - 8 = 57. Therefore, she has to read for 57 minutes on Sunday."""
ppo_validation_formal_1p5b_seed42_step16_20260720T020928Z,16,56d8c9086f42775d679ca8c8d864ef5ef118f3fafd9fe22c06e9adbb2b1f34d9,gsm8k:validation:6431,gsm8k,,0,1004366583100780406,5f9de0b825a2a5682a8ca7290d52d7dd39ddcb6ab2f778094223bf2216787fb3,"[785,31265,13214,572,5802,400,19,15,15,11,773,11236,432,369,220,23,15,4,315,1181,4024,3349,320,16,15,15,4,481,220,17,15,11334,8791,3757,2684,4930,19,15,15,353,220,15,13,23,8,284,400,18,17,15,504,11236,432,624,1249,3695,279,6366,323,22293,53724,400,24,15,15,11,3757,4362,458,5107,400,21,15,15,1711,24,15,15,481,400,18,17,15,568,14301,11,566,7391,30055,400,20,21,15,1711,18,17,15,488,400,21,15,15,4292,54815,11,279,3311,315,3220,429,3697,700,315,806,17822,374,400,20,21,15,13,151645]","[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",122,True,False,0.0,"{""answer_block_component"":0.0,""correctness_component"":0.0,""exact_number_usage_component"":0.0,""strict_protocol_component"":0.0,""valid_answer_component"":0.0,""valid_expression_component"":0.0}",format_error,each tag must appear exactly once,False,False,False,"""The PlayStation originally was worth $400, so selling it for 80% of its original price (100% - 20%) meant John got $(400 * 0.8) = $320 from selling it.\nTo buy the computer and accessories costing $900, John needed an additional $600 ($900 - $320). Thus, he spent altogether $560 ($320 + $600).\nTherefore, the amount of money that came out of his pocket is $560."""
ppo_validation_formal_1p5b_seed42_step16_20260720T020928Z,16,56d8c9086f42775d679ca8c8d864ef5ef118f3fafd9fe22c06e9adbb2b1f34d9,gsm8k:validation:4758,gsm8k,,0,2213559947973990893,290d1206f138dbc162641b26b2a6a81a865018078a5526aeedd06f973fe32262,"[10061,594,1438,1495,279,2783,817,5458,1156,25,715,12,2619,525,220,19,15,4,320,269,220,15,13,19,8,879,633,1910,20969,11,773,220,21,15,4,320,269,220,15,13,21,8,1184,311,2291,624,12,2411,220,20,15,4143,2790,11,220,18,15,4143,686,2291,1711,17,16,15,608,220,20,15,284,400,19,13,17,4292,44500,11,1817,12515,5458,42972,400,19,13,17,382,27,9217,23586,19,13,17,522,9217,29,151645]","[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",95,True,False,0.05,"{""answer_block_component"":0.05,""correctness_component"":0.0,""exact_number_usage_component"":0.0,""strict_protocol_component"":0.0,""valid_answer_component"":0.0,""valid_expression_component"":0.0}",format_error,each tag must appear exactly once,False,False,False,"""Let's break down the cost per student first: \n- There are 40% (or 0.4) who get free meals, so 60% (or 0.6) need to pay.\n- At 50 students total, 30 students will pay ($210 / 50 = $4.2).\nThus, each paying student contributes $4.2.\n\n<answer>$4.2</answer>"""
